Qobs,site_no,W_mean,D_mean,(W/D)mean,Stage_mean,Qbank,W_bank,D_bank,(W/D)bank,Stage_bank,VI_summer,VI_winter,VI_spring,CAT_EVI_JFM_2012,DAM_density,Pop_density,StreamOrde,DrainageArEa,AI,D50_mm,Mean Elev,Slope,Ludev,Luforest,Luagri,Mean Discharge,Siltmean,Sand mean,Claymean,RatingCurve_Coeff,RatingCurve_Expo
6.603477993,3439000,22.4409,0.94488,23.75,0.466344,35.18093515,22.9593648,1.588008,14.46,0.978408,0.29,0.4,0.51,0.24,10,118.82,5,258.1803,1.07775,0.14948565,4619,0.00490589,17.7,73.84,3.99,5.649541601,19.52,76.7,3.78,0.274178743,0.526284716
12.06924356,2080500,25.257252,0.67818,37.24,0.646176,44.45737757,33.8328,0.88392,38.28,1.011936,0.24,0.27,0.21,0.22,3,32.53,4,391.2813,0.367535714,9.674139,7036,0.00390713,7.24,8.01,0.07,12.35201513,44.59,35,20.42,0.261632556,0.562406034
23.89938004,5440000,40.5384,0.65532,61.86,0.96012,55.14371352,41.580816,0.954024,43.58,1.261872,0.17,0.22,0.26,0.12,13,585.22,5,1760.9517,0.29998,0.47719124,197836,0.00378328,42.22,41.61,0.45,23.83195774,40.14,34.97,24.89,0.191619404,0.534954304
42.14542404,2083000,71.7380328,1.47828,48.53,1.542288,136.4132722,74.7601248,2.0525232,36.42,2.279904,0.25,0.42,0.49,0.19,18,61.15,5,1785.8997,0.9974,1.9805539,11197,0.00094186,15.72,54.94,21,36.55047723,50.95,41.84,7.21,0.236738751,0.542923948
10.53384997,12422500,25.798272,1.456944,17.71,1.331976,17.50521984,26.0439408,1.5124176,17.22,1.728216,0.22,0.43,0.5,0.19,28,61.85,6,1374.431,0.715133333,2.1639159,22247,0.00108176,7.03,41.98,22.39,11.10621747,36.12,47.9,15.98,0.621434879,0.421638002
77.42300442,7382000,66.028824,1.79832,36.72,3.800856,528.014157,92.4784536,5.1483768,17.96,7.510272,0.18,0.3,0.28,0.14,107,1993.21,6,8452.8603,0.7203,0.69217896,19199,0.00030128,87.32,5.35,1.18,71.12885916,63.83,7.77,28.41,0.282110964,0.586554127
8.438406698,1019000,24.393144,0.627888,38.85,0.5334,60.36666251,38.234112,1.58496,24.12,1.801368,0.19,0.37,0.41,0.15,14,80.89,5,1373.8347,0.687066667,3.0199394,27407,0.00058705,9.89,36.16,42.65,8.941681202,12.24,82,5.76,0.414308678,0.51110358
18.94396819,5487980,29.7853608,0.7930896,37.56,0.573024,44.20518814,30.854904,1.1463528,26.92,0.923544,0.36,0.39,0.4,0.27,3,56.58,4,350.4654,1.476175,3.0860837,24556,1.00E-05,13.43,79.22,2.47,20.15269915,43.91,42.83,13.21,0.207998931,0.70615073
14.90848424,2424000,29.61132,1.4788896,20.02,1.743456,112.3610664,75.76566,2.7444192,27.61,4.050792,0.19,0.33,0.4,0.17,1,82.25,4,1228.041,0.8257,0.7033262,18883,0.00092531,9.35,26.07,63.41,13.04175577,57.45,16.1,26.45,0.763804124,0.354935123
7.269489153,6904010,33.5380584,0.553212,60.62,1.26492,31.58645706,43.0508664,1.5441168,27.88,1.588008,0.26,0.47,0.42,0.22,2,285.35,5,509.7096,0.744342857,0.2664434,21453,0.00180135,21.31,52.52,21.28,6.853515346,43.21,14.15,42.64,0.361251044,0.460058798
