site_no,Visummer,VI winter,Vispring,VI fall,StreamOrde,DrainageArea,D50_mm,AI,Ludev,Luforest,Luagri,Mean Elev,Slope,Mean discharge,CAT_SILTAVE,CAT_CLAYAVE,CAT_SANDAVE,Pred Wbank,Pred D bank,Pred W mean,Pred D mean,Soil erodib factor,Rainfall,HydraulicCOnductivity,Permeability,Rating Curve Coeff,RatingCurve Exponent
4145000,0.18,0.37,0.54,0.13,5,1634.651,0.4713737,0.73848,1.33,1.46,35.25,17861,0.00035282,14.93396936,49.66,20.11,30.22,41.760082,1.9823737,36.7017,1.0813245,0.2548,818.3689988,0.1841,4.837528155,0.683494297,0.450096223
5410490,0.22,0.48,0.51,0.15,5,1781.4879,0.8773327,0.758375,7.81,46.89,16.87,20042,0.00106723,15.58100827,49.93,20.01,30.06,47.809444,2.0464268,40.68133,1.2058938,0.2934,867.9404119,0.2904,9.725144928,0.63327918,0.29761534
4136000,0.28,0.32,0.43,0.29,5,2789.401,0.5745697,0.728655556,6.97,70.13,0,29814,0.00069727,24.16366075,5.18,4.27,90.56,60.340084,2.0188644,56.536312,1.3867191,0.1488,746.5755425,239.1128,32.7643302,0.227747817,0.831043269
8193000,0.24,0.31,0.26,0.22,6,10428.4278,0.27394885,0.2581,16.5,0.49,0,14661,1.00E-05,5.77727869,58.41,32.24,9.35,53.878826,3.5000083,70.74503,1.3965975,0.3777,536.5335516,9.5727,3.02,1.373615263,0.249530832
8017410,0.25,0.38,0.36,0.25,4,1966.2723,0.6592209,0.65205,12.73,1.22,39.09,11868,0.00889119,11.99666759,27.79,63.4,8.81,44.065872,2.202543,25.731327,0.7746365,0.3773,1099.01841,81.7779,0.85921466,0.792127458,0.23522285
4079000,0.18,0.34,0.38,0.13,6,6047.817,1.1393347,0.7703625,39.1,0.27,1.54,22860,1.00E-05,54.5086243,34.36,14,51.64,84.63963,2.5440001,91.8882,1.4363263,0.04,805.4302811,0.0624,10.3,0.490088683,0.357462694
5059500,0.16,0.22,0.28,0.09,5,11623.3164,0.5226422,0.451964,84.32,0.15,10.05,26903,0.00024927,8.200998638,45.79,39.81,14.39,41.79924,3.9636483,14.772821,1.7791766,0.3013,596.7411548,13.717,1.815527244,0.961095548,0.789231094
2358000,0.28,0.41,0.36,0.24,8,44443.8783,0.97986776,0.88455,15.68,28.72,0,1335,0.00200706,642.3369547,16.42,21.08,62.51,145.88882,4.5631804,153.77632,4.238635,0.1246,1386.527648,3.2775,12.99188378,0.411462834,0.447258244
6326500,0.15,0.19,0.15,0.13,6,33820.1973,0.5308532,0.218825,2.12,0.2,0,72898,0.00067164,16.34924308,33.36,16.55,50.29,53.5668,1.8683845,52.33619,1.176621,0.2573,335.1016447,33.6541,17.82489389,0.264326319,0.493276483
2347500,0.29,0.45,0.44,0.23,6,4796.7633,0.3425767,0.788383333,3.3,60.44,10.14,10234,0.00013947,62.34756432,35.77,28.93,35.3,74.87375,2.3890057,103.63484,1.600863,0.2425,1198.926214,0.0253,4.91,0.319687192,0.588075306
8080500,0.2,0.2,0.18,0.2,5,11771.4591,0.27383786,0.262225,1.63,6.03,8.2,48948,0.00099756,10.28712568,43.04,38.07,18.89,36.021255,1.8908422,58.547108,1.60779,0.3323,622.1873821,1.7941,2.559780519,0.759949294,0.324917228
1189995,0.21,0.43,0.48,0.18,5,1492.3962,0.36904597,1.0036,68.14,31.23,0,5627,1.00E-05,33.65754789,56.67,8.32,35.01,54.516327,2.2251577,42.301456,1.3292418,0.2203,1188.649342,0.2123,5.362712934,0.31707326,0.395074149
8071280,0.38,0.47,0.43,0.28,3,536.4072,0.209585,0.819908333,7.7,54.83,3.43,1365,0.00045799,6.252774413,49.81,22.54,27.65,29.503744,1.774784,20.79191,1.7591054,0.3744,1349.230459,19.7623,3.009242102,1.160727081,0.258448322
1397000,0.29,0.48,0.5,0.22,4,388.8261,0.53704137,1.027716667,18.49,46.18,28.95,3820,0.0011253,8.054006124,55.92,20,23.88,28.686953,1.5531471,27.826862,0.8257836,0.3544,1259.19789,0.0182,5.762710636,0.307260956,0.522528397
2168504,0.28,0.44,0.42,0.21,6,6295.8924,0.28973716,0.733033333,25.63,55.73,3.41,5455,7.97E-05,76.52414421,31.87,38.29,29.83,67.14965,2.9396808,76.068115,1.9409033,0.2947,1140.463508,8.0605,3.723087499,0.286832654,0.557343841
5385000,0.22,0.38,0.49,0.15,5,3239.8632,0.9514545,0.743283333,8.84,40.52,40.12,20329,0.000353,26.67117011,39.38,14.98,45.64,62.724976,2.3999705,52.65998,0.7553657,0.2455,865.4288007,29.9516,15.64605828,0.575993466,0.266852523
2317500,0.33,0.44,0.47,0.29,6,3487.1949,0.15158617,0.8096,6.09,35.42,9.26,2681,1.00E-05,33.63594217,13.92,13.63,72.45,46.21399,3.2263923,32.647644,1.2250571,0.1247,1281.93106,4.816,21.25946522,1.175661372,0.286400865
7172000,0.18,0.45,0.36,0.16,5,1110.357,2.5697076,0.5786,4.13,22.17,48.48,23355,0.00236156,9.004148065,57.56,30.47,11.97,41.765724,2.4109285,48.90807,1.2582513,0.3483,1033.287049,142.5067,1.68,0.310938444,0.561208128
9166500,0.21,0.22,0.25,0.16,5,1307.7819,0.28908357,0.29194,7.58,68.97,1.8,211165,0.0046057,12.83274946,43.01,33.68,23.31,30.506409,0.9422884,28.77973,0.48620373,0.3004,500.0586731,0.1632,1.216416953,0.280235233,0.432771775
7047900,0.13,0.29,0.42,0.12,5,7723.1574,0.5260556,0.82185,3.89,0.69,72.31,5688,1.00E-05,14.70083714,38.06,52.87,9.07,55.356976,3.4171004,41.347767,1.9467603,0.33,1264.332976,81.7779,1.58,0.23911416,0.743574467
7030050,0.17,0.48,0.47,0.13,6,5980.0941,0.45246103,0.8787,22.96,0,19.81,7484,0.00036727,92.53956052,72.23,16.95,10.82,97.120834,4.2822866,81.72426,2.978451,0.4401,1328.380718,132.6518,2.9,0.843458763,0.228785731
1421000,0.24,0.46,0.55,0.19,5,2031.9093,0.47666365,1.0776,13.11,76.05,2.08,28690,0.00278109,31.99931602,60.09,15.28,24.62,61.7251,1.9739784,60.740036,1.0564773,0.33,1135.515553,0.158,2.78,0.219683606,0.511508455
2490500,0.32,0.5,0.45,0.28,5,1275.3009,0.28484032,1.047025,3.9,52.73,15.25,7248,0.0002965,24.10849962,40.77,20.64,38.59,40.09753,2.4230115,39.031223,1.4769064,0.3147,1596.14224,28.2958,3.69304456,0.550671847,0.422598183
